workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	5th-6th	Never-married	Craft-repair	Not-in-family	Other	Male	Mexico
Private	HS-grad	Married-civ-spouse	Protective-serv	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Bachelors	Married-spouse-absent	Prof-specialty	Other-relative	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Masters	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Sales	Not-in-family	White	Male	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	Portugal
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Local-gov	HS-grad	Separated	Transport-moving	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	5th-6th	Separated	Craft-repair	Not-in-family	Other	Male	Mexico
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	Black	Male	United-States
Private	9th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-acdm	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Federal-gov	Prof-school	Married-civ-spouse	Armed-Forces	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	Asian-Pac-Islander	Male	United-States
Private	9th	Divorced	Craft-repair	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Prof-specialty	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	Poland
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-spouse-absent	Other-service	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	Black	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Federal-gov	Masters	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	HS-grad	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Married-spouse-absent	Prof-specialty	Unmarried	White	Female	United-States
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	Mexico
Private	HS-grad	Never-married	Other-service	Unmarried	Black	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Masters	Never-married	Prof-specialty	Not-in-family	White	Male	Greece
Self-emp-inc	Bachelors	Divorced	Sales	Not-in-family	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	HS-grad	Never-married	Protective-serv	Not-in-family	White	Male	United-States
Private	Assoc-acdm	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	11th	Never-married	Handlers-cleaners	Own-child	Black	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Never-married	Exec-managerial	Unmarried	Black	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
State-gov	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Federal-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	10th	Never-married	Transport-moving	Own-child	White	Male	Cuba
Local-gov	Some-college	Married-civ-spouse	Other-service	Wife	Black	Female	United-States
Private	Some-college	Never-married	Craft-repair	Unmarried	White	Male	United-States
Private	Masters	Never-married	Adm-clerical	Not-in-family	Asian-Pac-Islander	Male	India
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	12th	Separated	Adm-clerical	Own-child	White	Male	Mexico
Private	HS-grad	Divorced	Sales	Other-relative	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	11th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	12th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
State-gov	Some-college	Never-married	Tech-support	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	Asian-Pac-Islander	Female	Philippines
Private	5th-6th	Married-civ-spouse	Other-service	Husband	White	Male	Puerto-Rico
Local-gov	Masters	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
State-gov	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	5th-6th	Widowed	Other-service	Unmarried	White	Female	Mexico
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	10th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Prof-school	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	HS-grad	Separated	Machine-op-inspct	Unmarried	White	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Local-gov	Masters	Never-married	Prof-specialty	Not-in-family	Black	Male	United-States
Private	HS-grad	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	United-States
State-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Separated	Adm-clerical	Unmarried	White	Female	United-States
Local-gov	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Peru
Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Separated	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	12th	Married-civ-spouse	Other-service	Wife	White	Female	United-States
State-gov	Some-college	Divorced	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	11th	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Transport-moving	Wife	White	Female	Mexico
Private	HS-grad	Married-spouse-absent	Other-service	Not-in-family	White	Female	El-Salvador
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Federal-gov	HS-grad	Never-married	Adm-clerical	Other-relative	Amer-Indian-Eskimo	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Not-in-family	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	Some-college	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Some-college	Divorced	Transport-moving	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Local-gov	10th	Never-married	Craft-repair	Own-child	Black	Male	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Female	United-States
Private	11th	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	Black	Female	United-States
Local-gov	Bachelors	Never-married	Tech-support	Not-in-family	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Unmarried	White	Female	United-States
Private	12th	Widowed	Machine-op-inspct	Other-relative	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	HS-grad	Divorced	Transport-moving	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
State-gov	9th	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Divorced	Other-service	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Prof-school	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	7th-8th	Never-married	Craft-repair	Own-child	White	Male	United-States
Self-emp-not-inc	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	Germany
Self-emp-not-inc	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
Federal-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	11th	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	9th	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Divorced	Machine-op-inspct	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Never-married	Prof-specialty	Unmarried	White	Male	United-States
Private	Some-college	Never-married	Sales	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	Assoc-voc	Never-married	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Male	Guatemala
Private	Some-college	Never-married	Other-service	Own-child	Asian-Pac-Islander	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Widowed	Other-service	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Divorced	Machine-op-inspct	Unmarried	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Local-gov	HS-grad	Widowed	Other-service	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Unmarried	White	Male	Portugal
Private	Bachelors	Separated	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	10th	Never-married	Farming-fishing	Own-child	White	Male	United-States
Self-emp-not-inc	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Local-gov	HS-grad	Never-married	Other-service	Unmarried	Black	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
State-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	United-States
Private	HS-grad	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Widowed	Other-service	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	Black	Male	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Divorced	Other-service	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
State-gov	9th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	9th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Federal-gov	Some-college	Widowed	Adm-clerical	Not-in-family	White	Male	Poland
Self-emp-inc	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	9th	Divorced	Other-service	Unmarried	Black	Female	Haiti
Private	10th	Never-married	Sales	Unmarried	Black	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Widowed	Sales	Not-in-family	White	Female	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Adm-clerical	Not-in-family	Black	Female	United-States
Federal-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	10th	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	12th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Separated	Adm-clerical	Unmarried	White	Female	United-States
Private	10th	Divorced	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Wife	White	Female	Puerto-Rico
Local-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	10th	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	10th	Never-married	Handlers-cleaners	Own-child	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	Japan
Local-gov	11th	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	7th-8th	Divorced	Machine-op-inspct	Not-in-family	Black	Male	United-States
Private	12th	Never-married	Other-service	Other-relative	Other	Male	Dominican-Republic
Private	Assoc-acdm	Never-married	Craft-repair	Not-in-family	Black	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Federal-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Federal-gov	HS-grad	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Never-married	Sales	Unmarried	White	Female	United-States
Private	11th	Never-married	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-acdm	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Private	HS-grad	Separated	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Wife	White	Female	United-States
Private	10th	Never-married	Sales	Own-child	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	Bachelors	Never-married	Craft-repair	Not-in-family	White	Male	United-States
Private	7th-8th	Never-married	Machine-op-inspct	Own-child	White	Male	Mexico
Private	HS-grad	Widowed	Adm-clerical	Unmarried	Black	Female	United-States
Private	Assoc-acdm	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	Ireland
Private	HS-grad	Widowed	Exec-managerial	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Self-emp-not-inc	12th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-not-inc	Bachelors	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	Italy
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
State-gov	Assoc-acdm	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Federal-gov	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Private	Assoc-voc	Never-married	Other-service	Not-in-family	White	Female	United-States
State-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	Amer-Indian-Eskimo	Male	United-States
Private	Bachelors	Married-civ-spouse	Adm-clerical	Husband	Other	Male	Mexico
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Other-relative	White	Male	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Husband	Black	Male	United-States
Private	Assoc-voc	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	England
Private	Some-college	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	Assoc-voc	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	Mexico
Private	Bachelors	Divorced	Sales	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	El-Salvador
Federal-gov	HS-grad	Never-married	Prof-specialty	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	Some-college	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Self-emp-not-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-not-inc	11th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	India
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-voc	Divorced	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-voc	Divorced	Exec-managerial	Not-in-family	Black	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	11th	Never-married	Craft-repair	Not-in-family	White	Male	Ireland
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Divorced	Machine-op-inspct	Not-in-family	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Divorced	Sales	Unmarried	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-not-inc	7th-8th	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Divorced	Other-service	Unmarried	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
State-gov	Bachelors	Never-married	Adm-clerical	Unmarried	Black	Female	United-States
Federal-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Masters	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Transport-moving	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
