n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9,671,0.472809667,0.999999997,0.656992083,10,1,4,0,4.548435171,7,0,1,0,0,0,0,-1,1400,315.8571429,2400,843300,189442.8571,1800,3945.102389,2914.57316,0,0,0,0,1,0,0,0,0,0,0,0.164618739,0.607727253,0.028661459,0.028700653,0.170291895,0.459325069,0.148799685,0.047690015,0.016393443,0.744186047,0.255813953,0.390905709,0.033333333,1,-0.361363636,-0.7,-0.05,0,0,0.5,0,1
9,415,0.452736317,0.999999996,0.582644626,4,2,2,0,4.689156627,7,1,0,0,0,0,0,-1,829,240.3333333,0,843300,286042.8571,0,14485.66667,4959.85163,41700,41700,41700,0,1,0,0,0,0,0,0,0.734683289,0.028577717,0.178396185,0.028944631,0.029398178,0.458269841,0.143727513,0.060240964,0.043373494,0.581395349,0.418604651,0.452042857,0.0625,1,-0.312962963,-1,-0.15,0.45,0.05,0.05,0.05,0
11,443,0.616972476,0.999999996,0.809885928,1,1,1,0,4.64785553,5,0,1,0,0,0,0,-1,65,21,0,843300,252780,0,4102.978632,2184.514763,1000,1000,1000,0,1,0,0,0,0,0,0,0.040000999,0.839892997,0.040000822,0.040104734,0.040000448,0.474493051,0.088629244,0.045146727,0.0248307,0.64516129,0.35483871,0.311371753,0.0625,0.5,-0.182683983,-0.4,-0.025,0.9,-0.025,0.4,0.025,0
11,462,0.483370287,0.999999996,0.639097742,5,3,14,1,4.645021645,8,0,0,0,0,1,0,-1,2000,533.375,2000,843300,175250,2000,3630.75,2958.354698,1500,1500,1500,0,1,0,0,0,0,0,0,0.025000379,0.025002224,0.025000436,0.025000115,0.899996846,0.451525673,0.075284091,0.03030303,0.025974026,0.538461538,0.461538462,0.362337662,0.05,0.8,-0.207291667,-0.4,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,1
11,1785,0.474729242,0.999999999,0.610552763,22,7,52,0,4.691316527,5,0,1,0,0,0,0,-1,294,75.4,19200,843300,313680,2059.30625,3571.562526,2953.060799,795,10600,3979,0,1,0,0,0,0,0,0,0.042938479,0.485317012,0.390554707,0.041186787,0.040003014,0.405817312,0.039102097,0.021848739,0.019607843,0.527027027,0.472972973,0.416249029,0.0625,1,-0.294204605,-0.8,-0.05,0.2,-0.15,0.3,0.15,0
13,357,0.525423727,0.999999995,0.665071767,9,7,1,0,5.022408964,5,0,0,0,0,0,1,-1,129,53.6,24200,843300,331940,1369.8,3571.562526,2330.971618,1000,2800,1675,0,1,0,0,0,0,0,0,0.040000106,0.0400001,0.839997118,0.040000633,0.040002042,0.438998682,0.204018445,0.036414566,0.005602241,0.866666667,0.133333333,0.383391608,0.136363636,0.8,-0.145833333,-0.166666667,-0.125,0,0,0.5,0,0
12,2689,0.338066001,0.999999999,0.464622641,13,3,25,0,4.860171067,6,0,0,0,0,0,1,-1,620,186.6666667,1200,843300,318083.3333,919,4634.987069,2806.788733,620,2500,1560,0,1,0,0,0,0,0,0,0.033336614,0.279318673,0.462310278,0.191698116,0.033336319,0.468764011,0.150903589,0.041279286,0.014131647,0.744966443,0.255033557,0.404204399,0.1,1,-0.299365079,-1,-0.05,0.833333333,-0.388888889,0.333333333,0.388888889,0
13,363,0.596100277,0.999999996,0.752212386,1,0,0,1,4.55922865,6,0,0,1,0,0,0,-1,1600,496.036,0,843300,383983.3333,0,20387,5779.882565,0,0,0,0,1,0,0,0,0,0,0,0.534260546,0.033338515,0.033358312,0.200428987,0.198613639,0.509040662,0.214544682,0.055096419,0.011019284,0.833333333,0.166666667,0.352683983,0.033333333,0.7,-0.236607143,-0.5,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1
8,201,0.611398961,0.999999991,0.75675675,2,1,1,1,3.955223881,8,0,1,0,0,0,0,-1,697,186,0,843300,160962.125,0,4064.281114,1447.609537,1700,1700,1700,0,1,0,0,0,0,0,0,0.025003591,0.899458005,0.025002248,0.025534382,0.025001773,0.363780664,0.081614358,0.044776119,0.024875622,0.642857143,0.357142857,0.302525253,0.1,0.7,-0.145119048,-0.291666667,-0.05,0,0,0.5,0,0
7,1433,0.399147727,0.999999999,0.584975369,12,4,7,0,4.762037683,9,0,1,0,0,0,0,-1,1500,255.375,0,843300,357755.5556,0,8514.86451,4980.091288,1800,1800,1800,0,1,0,0,0,0,0,0,0.022222944,0.022884038,0.022222608,0.910447897,0.022222513,0.458667014,0.07361227,0.045359386,0.023726448,0.656565657,0.343434343,0.376820513,0.1,1,-0.340563725,-1,-0.05,0.9,0.3,0.4,0.3,1
10,638,0.544861337,0.999999997,0.698453606,15,1,2,1,4.597178683,7,0,0,1,0,0,0,-1,632,158.0983333,0,843300,248914.2857,0,3571.562526,2265.929389,2200,2200,2200,0,1,0,0,0,0,0,0,0.343634365,0.028576457,0.323841095,0.171035016,0.132913066,0.370360136,0.110753431,0.034482759,0.020376176,0.628571429,0.371428571,0.366344451,0.0625,0.8,-0.284935897,-0.6,-0.125,0,0,0.5,0,0
11,301,0.504983387,0.999999994,0.644444441,5,3,1,0,4.976744186,7,0,0,0,0,0,1,-1,143,68.14285714,14000,843300,241457.1429,1345.723214,3571.562526,2054.115641,972,972,972,0,1,0,0,0,0,0,0,0.028571497,0.028571507,0.885712865,0.028571734,0.028572396,0.496704545,0.028636364,0.029900332,0.019933555,0.6,0.4,0.324747475,0.136363636,0.55,-0.354166667,-0.4,-0.125,0,0,0.5,0,0
13,285,0.51798561,0.999999994,0.652694607,8,7,1,0,4.680701754,8,0,0,0,0,1,0,-1,923,294,10100,843300,176337.5,2158.69403,3630.75,3028.872801,2000,56500,18550,0,1,0,0,0,0,0,0,0.025000281,0.025135509,0.025000368,0.025000078,0.899863764,0.472777778,0.169166667,0.024561404,0,1,0,0.3625,0.0625,0.6,0,0,0,0.4,0,0.1,0,0
10,758,0.550072568,0.999999998,0.679324893,28,4,0,21,4.457783641,7,0,0,1,0,0,0,-1,962,208.8633333,0,843300,446571.4286,0,5611.344966,3221.512659,1800,10800,6725,0,1,0,0,0,0,0,0,0.599805052,0.314477654,0.028572264,0.02857297,0.02857206,0.585724206,0.216418651,0.059366755,0.015831135,0.789473684,0.210526316,0.436296296,0.1,1,-0.315046296,-0.6,-0.1,0.2,0.2,0.3,0.2,0
8,425,0.589743588,0.999999996,0.718631176,25,3,1,20,4.76,6,0,1,0,0,0,0,-1,454,130.8333333,25200,843300,247916.6667,3248.032655,8290.357143,4439.111437,18200,50600,34400,0,1,0,0,0,0,0,0,0.033788487,0.863522116,0.033336492,0.034569599,0.034783307,0.514319667,0.05181224,0.014117647,0.011764706,0.545454545,0.454545455,0.422727273,0.136363636,0.5,-0.251111111,-0.6,-0.133333333,0,0,0.5,0,1
9,1342,0.479969765,0.999999999,0.694132334,26,11,12,0,4.591654247,7,0,1,0,0,0,0,-1,894,282.7142857,4100,843300,245314.2857,1578.833333,8656.212766,4527.470996,201,10200,3543,0,1,0,0,0,0,0,0,0.171330816,0.742366006,0.02857174,0.029159666,0.028571771,0.451569546,0.124291831,0.046944858,0.017138599,0.73255814,0.26744186,0.34472583,0.05,0.6,-0.279528986,-0.6,-0.05,1,0,0.5,0,1
9,644,0.535031846,0.999999998,0.695331694,19,2,10,1,4.566770186,8,0,0,0,0,0,0,-1,974,210.2725,36100,843300,529900,3571.562526,21944,8200.301421,3000,3600,3300,0,1,0,0,0,0,0,0,0.149910434,0.025067022,0.025000145,0.775022279,0.02500012,0.552624806,0.217060717,0.049689441,0.01863354,0.727272727,0.272727273,0.44280303,0.1,1,-0.245767196,-0.6,-0.05,0.2,-0.15,0.3,0.15,1
10,275,0.608058606,0.999999994,0.762499995,6,4,2,0,4.607272727,9,0,0,0,1,0,0,-1,1700,353.6666667,4100,843300,177955.5556,1975,3907.965761,3079.451626,2100,5900,4000,0,1,0,0,0,0,0,0,0.023602333,0.022227412,0.18294024,0.32066458,0.450565435,0.472763348,0.085321068,0.032727273,0.010909091,0.75,0.25,0.199609187,0.033333333,0.5,-0.116666667,-0.125,-0.1,0,0,0.5,0,0
10,670,0.477519379,0.999999998,0.601415093,28,3,1,0,4.502985075,7,0,0,0,1,0,0,-1,4700,713.8571429,4700,843300,221528.5714,2893.666417,4700,3818.697013,2200,16000,9100,0,1,0,0,0,0,0,0,0.320361413,0.029299975,0.028710556,0.592844407,0.02878365,0.522797203,0.217505828,0.071641791,0.007462687,0.905660377,0.094339623,0.327351641,0.033333333,1,-0.315,-0.5,-0.1875,0.8,0.4,0.3,0.4,1
10,738,0.450953678,0.999999998,0.622871045,7,2,1,1,4.773712737,9,0,0,0,0,1,0,-1,1000,235.4285714,0,843300,133322.2222,0,4360,2424.609647,3400,3400,3400,0,1,0,0,0,0,0,0,0.103542417,0.022232338,0.163792378,0.022227129,0.688205738,0.412704947,0.134916755,0.04200542,0.01897019,0.688888889,0.311111111,0.337451124,0.033333333,1,-0.166014739,-0.5,-0.05,0,0,0.5,0,1
11,497,0.558044805,0.999999997,0.713815787,10,5,1,0,5.06639839,6,0,0,0,0,0,1,-1,796,273.3333333,6300,843300,275966.6667,1810.923077,3571.562526,2430.488561,988,5500,2377.6,0,1,0,0,0,0,0,0,0.033334014,0.207764137,0.692233049,0.033333551,0.033335249,0.283974359,-0.0625,0.010060362,0.020120724,0.333333333,0.666666667,0.25047619,0.05,0.5,-0.259166667,-0.4,-0.05,0.366666667,0.033333333,0.133333333,0.033333333,0
8,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,1,-1,502,116.5,0,843300,201600,0,3571.562526,1718.876641,0,0,0,0,1,0,0,0,0,0,0,0.025001747,0.025001795,0.775857634,0.025001049,0.149137776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1
7,875,0.464739884,0.999999998,0.655038758,22,2,11,0,4.728,5,0,0,1,0,0,0,-1,1200,337.6475,0,843300,326460,0,3574.24426,2194.998791,13800,13800,13800,0,0,1,0,0,0,0,0,0.640351773,0.23963872,0.040003447,0.040003507,0.040002553,0.466453256,0.185557961,0.045714286,0.010285714,0.816326531,0.183673469,0.389128788,0.1,1,-0.197222222,-0.416666667,-0.066666667,0,0,0.5,0,1
12,468,0.526666665,0.999999997,0.682758618,5,5,4,0,5.032051282,5,0,0,0,0,0,1,-1,768,323.2,12600,843300,210960,2203.570823,3574.24426,2749.52032,962,3000,2192.4,0,0,1,0,0,0,0,0,0.040000992,0.040000152,0.839996629,0.040000082,0.040002146,0.377886003,-0.061766474,0.019230769,0.042735043,0.310344828,0.689655172,0.365151515,0.1,0.7,-0.319027778,-1,-0.1,0.416666667,0.233333333,0.083333333,0.233333333,0
13,659,0.482388973,0.999999997,0.664102562,4,2,2,0,4.729893778,6,0,0,1,0,0,0,-1,435,130.436,0,843300,378933.3333,0,5627.627396,2593.05313,1100,28600,14850,0,0,1,0,0,0,0,0,0.866661307,0.033335272,0.033334797,0.03333448,0.033334143,0.365736833,0.095616883,0.048558422,0.015174507,0.761904762,0.238095238,0.294795049,0.05,1,-0.303809524,-1,-0.05,0.284848485,0.012121212,0.215151515,0.012121212,0
10,253,0.623999998,0.999999993,0.815602831,7,4,1,0,4.632411067,6,0,0,0,0,1,0,-1,309,102.2,0,843300,229050,0,3574.24426,2500.671265,56500,56500,56500,0,0,1,0,0,0,0,0,0.033337675,0.033338223,0.033336344,0.033335832,0.866651926,0.41896645,0.089172078,0.039525692,0.019762846,0.666666667,0.333333333,0.303344156,0.1,0.7,-0.45,-1,-0.2,0.7,-0.4,0.2,0.4,1
13,385,0.520215632,0.999999995,0.678899079,3,1,1,0,4.47012987,7,0,0,0,0,0,1,-1,1300,313,1300,843300,325585.7143,1300,3574.24426,2390.948452,972,972,972,0,0,1,0,0,0,0,0,0.028572173,0.028571966,0.743198543,0.028571779,0.171085539,0.522615039,0.013327722,0.023376623,0.012987013,0.642857143,0.357142857,0.205050505,0.1,0.5,-0.221111111,-0.6,-0.1,0,0,0.5,0,0
10,944,0.460859977,0.999999998,0.607809846,23,2,4,1,4.922669492,10,0,0,0,0,0,1,-1,1800,491.3,1800,843300,178430,1751.4,4595.666667,2638.778547,46100,46100,46100,0,0,1,0,0,0,0,0,0.020001364,0.020001419,0.409971663,0.122387481,0.427638074,0.468937444,-0.026387426,0.024364407,0.036016949,0.403508772,0.596491228,0.296875588,0.1,0.9,-0.253513072,-1,-0.05,0,0,0.5,0,1
10,774,0.517060367,0.999999998,0.683438154,15,3,9,9,4.372093023,8,0,0,0,0,0,0,-1,678,193.125,31500,843300,310025,3574.24426,8493.742195,5863.986744,6200,6200,6200,0,0,1,0,0,0,0,0,0.025865906,0.025072714,0.025002549,0.898846545,0.025212287,0.543383838,0.167797419,0.059431525,0.025839793,0.696969697,0.303030303,0.502444005,0.033333333,1,-0.416041667,-0.75,-0.05,1,0.5,0.5,0.5,1
7,390,0.503875968,0.999999996,0.63865546,6,3,2,0,4.643589744,6,0,0,0,0,1,0,-1,632,248,0,843300,180100,0,3574.24426,2230.781248,1400,2200,1800,0,0,1,0,0,0,0,0,0.033369471,0.033336413,0.54082349,0.033334321,0.359136305,0.462531566,0.199905303,0.041025641,0.012820513,0.761904762,0.238095238,0.382339015,0.1,1,-0.196666667,-0.3,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,1
11,861,0.432889963,0.999999998,0.5879017,9,1,1,0,4.888501742,10,0,0,0,0,0,1,-1,714,241.625,0,843300,163394.7,0,3574.24426,1478.38904,751,751,751,0,0,1,0,0,0,0,0,0.020002772,0.020002816,0.854812278,0.085179685,0.020002449,0.259659091,-0.030871212,0.015098722,0.016260163,0.481481481,0.518518519,0.305897436,0.1,0.6,-0.3125,-0.5,-0.05,0,0,0.5,0,0
10,4130,0.323753377,1,0.522452504,35,0,6,4,4.556416465,10,1,0,0,0,0,0,-1,3100,479.1,11000,843300,249330,2600.6274,8062.5,4365.328972,0,0,0,0,0,1,0,0,0,0,0,0.151977673,0.020149829,0.295544678,0.020042839,0.512284982,0.489006363,0.092406365,0.048910412,0.023244552,0.677852349,0.322147651,0.316971144,0.033333333,1,-0.284477863,-1,-0.0125,0,0,0.5,0,1
11,208,0.61458333,0.999999992,0.747967474,1,1,2,0,4.533653846,8,0,1,0,0,0,0,-1,945,257.1428571,0,843300,155237.5,0,3574.24426,2183.001812,2300,2300,2300,0,0,1,0,0,0,0,0,0.025061929,0.77711512,0.025023713,0.025043216,0.147756021,0.373693723,-0.024164502,0.033653846,0.033653846,0.5,0.5,0.17619666,0.136363636,0.25,-0.245238095,-0.5,-0.05,0.1,-0.15,0.4,0.15,0
11,331,0.602446481,0.999999995,0.797101445,5,1,1,1,5.057401813,9,0,1,0,0,0,0,-1,994,205.375,0,843300,287543.7778,0,3741.911427,2383.313169,634,634,634,0,0,1,0,0,0,0,0,0.022224235,0.465600949,0.356195244,0.022382374,0.133597199,0.273333333,-0.020833333,0.018126888,0.012084592,0.6,0.4,0.275,0.1,0.5,-0.366666667,-0.6,-0.1,0,0,0.5,0,0
11,149,0.689189185,0.999999989,0.840909081,4,3,0,1,4.570469799,6,0,0,0,0,0,1,-1,1300,380.4,0,843300,266000,0,3574.24426,1934.299938,965,3200,1888.333333,0,0,1,0,0,0,0,0,0.200429691,0.033336929,0.366324065,0.033335632,0.366573683,0.383746556,-0.04214876,0.040268456,0.026845638,0.6,0.4,0.239393939,0.05,0.5,-0.45,-0.8,-0.1,0,0,0.5,0,0
10,1922,0.460255697,0.999999999,0.597464342,15,6,51,0,4.80541103,7,0,0,0,0,0,1,-1,483,105.1666667,0,843300,294442.8571,0,3574.24426,2199.139242,596,10600,3172,0,0,1,0,0,0,0,0,0.028574167,0.243226888,0.670571586,0.028865599,0.028761761,0.404492281,0.089429356,0.022372529,0.016129032,0.581081081,0.418918919,0.420022903,0.0625,1,-0.293789633,-0.8,-0.05,0,0,0.5,0,0
11,1049,0.445192307,0.999999998,0.631321369,27,24,6,0,4.766444233,10,0,0,0,0,1,0,-1,1000,302,3000,843300,124230,1453.666667,4246.153846,2650.537791,691,12700,3447.666667,0,0,1,0,0,0,0,0,0.211558976,0.182297257,0.124777312,0.020015711,0.461350745,0.446488932,0.113858616,0.055290753,0.015252622,0.783783784,0.216216216,0.293739737,0.05,1,-0.2546875,-0.666666667,-0.1,0.5,0.35,0,0.35,1
10,556,0.391791044,0.999999997,0.50447761,3,2,11,1,4.580935252,7,0,0,0,0,0,1,-1,201,40.69666667,0,843300,468357.1429,0,7464.06447,3274.115406,991,2800,1895.5,0,0,1,0,0,0,0,0,0.028573453,0.028578021,0.459076475,0.455197743,0.028574307,0.361482335,-0.001344086,0.023381295,0.025179856,0.481481481,0.518518519,0.272027972,0.05,0.5,-0.245833333,-0.433333333,-0.125,0,0,0.5,0,0
10,614,0.494983277,0.999999997,0.690476188,10,3,1,0,4.625407166,8,0,0,0,0,0,1,-1,7200,1636,0,843300,132525,0,14700,3663.071294,902,1700,1168,0,0,1,0,0,0,0,0,0.027518171,0.025011894,0.653567616,0.144654949,0.14924737,0.342201028,0.044379058,0.057003257,0.021172638,0.729166667,0.270833333,0.187697897,0.05,0.5,-0.298397436,-0.9,-0.1,0,0,0.5,0,1
11,200,0.700534756,0.999999992,0.774436084,6,1,0,0,4.94,6,0,0,0,0,0,0,-1,1100,288,0,843300,396350,0,6606.656738,2875.602829,2300,2300,2300,0,0,1,0,0,0,0,0,0.033336799,0.033355493,0.033335355,0.866637616,0.033334737,0.398412698,0.166071429,0.025,0.005,0.833333333,0.166666667,0.2525,0.0625,0.5,-0.1,-0.1,-0.1,0.175,-0.175,0.325,0.175,1
9,173,0.705882349,0.99999999,0.893203875,3,3,1,1,4.468208092,7,0,0,0,1,0,0,-1,899,498.3333333,0,843300,153071.4286,0,7071,2993.216333,2500,2500,2500,0,0,1,0,0,0,0,0,0.030413752,0.028632996,0.740349969,0.029134643,0.171468639,0.542857143,0.346103896,0.046242775,0.005780347,0.888888889,0.111111111,0.544642857,0.3,1,-0.25,-0.25,-0.25,1,-0.5,0.5,0.5,1
11,410,0.573566083,0.999999996,0.726530609,9,6,1,0,4.773170732,9,0,1,0,0,0,0,-1,1100,278.3988889,1300,843300,268000,797.75,5627.627396,3333.065138,4200,4900,4550,0,0,1,0,0,0,0,0,0.356307037,0.022803338,0.022409957,0.576257056,0.022222611,0.607258065,0.149462366,0.043902439,0.017073171,0.72,0.28,0.431481481,0.1,0.7,-0.39047619,-0.6,-0.1,0,0,0.5,0,1
15,1199,0.403404255,0.999999999,0.573888091,15,12,9,0,4.652210175,10,0,0,0,0,1,0,-1,1000,259.2,5000,843300,123900,1665.85,4246.153846,2740.914554,691,12700,4593.428571,0,0,1,0,0,0,0,0,0.235644512,0.390905512,0.020024104,0.020014142,0.333411729,0.407795737,0.16187202,0.047539616,0.016680567,0.74025974,0.25974026,0.343192071,0.033333333,1,-0.202152778,-0.5,-0.05,0,0,0.5,0,0
12,223,0.613636361,0.999999991,0.798245607,5,1,0,1,4.376681614,6,0,0,0,0,0,1,-1,792,301.8333333,1200,843300,281800,1020.75,4563.655172,2831.549609,1400,1400,1400,0,0,1,0,0,0,0,0,0.033333651,0.033333597,0.532974972,0.200015449,0.200342332,0.419082126,-0.046256039,0.035874439,0.044843049,0.444444444,0.555555556,0.35,0.1,0.8,-0.356388889,-1,-0.075,0.675,0.35,0.175,0.35,1
13,1314,0.47368421,0.999999999,0.671717171,37,4,10,6,4.550989346,10,0,0,0,0,0,0,-1,1800,388.718,1800,843300,464380,1400,7464.06447,4934.058492,816,62900,24772,0,0,1,0,0,0,0,0,0.020012991,0.173021344,0.020000603,0.766960718,0.020004343,0.453257174,0.109945016,0.04718417,0.01978691,0.704545455,0.295454545,0.402839687,0.05,1,-0.302412064,-1,-0.125,0.4,-0.4,0.1,0.4,1
12,712,0.494978478,0.999999998,0.66190476,44,9,11,1,4.58988764,8,0,0,0,1,0,0,-1,504,159.375,66900,843300,219462.5,3242.066667,7110.413793,4516.340335,10600,10600,10600,0,0,1,0,0,0,0,0,0.375628733,0.548455255,0.025068912,0.025693542,0.025153559,0.537564103,0.022179487,0.040730337,0.03511236,0.537037037,0.462962963,0.435057471,0.1,1,-0.429,-1,-0.125,0.2,-0.2,0.3,0.2,1
9,370,0.588996762,0.999999996,0.635245899,45,4,20,1,4.867567568,10,0,0,0,0,0,0,-1,1000,213.84625,0,843300,361800,0,7465.431809,4304.517542,3500,10600,7050,0,0,1,0,0,0,0,0,0.414749187,0.020173876,0.020001357,0.525074559,0.020001022,0.554385965,-0.027192982,0.018918919,0.024324324,0.4375,0.5625,0.452380952,0.166666667,0.75,-0.325925926,-0.4,-0.2,0,0,0.5,0,1
11,209,0.631067958,0.999999993,0.701388884,13,4,8,1,4.851674641,9,0,1,0,0,0,0,-1,484,229,820,843300,193857.7778,509.5,3741.911427,2268.773807,1100,13900,5433.333333,0,0,1,0,0,0,0,0,0.022518367,0.257521885,0.022245745,0.675491415,0.022222588,0.552462121,0.149905303,0.038277512,0.009569378,0.8,0.2,0.317045455,0.1,0.5,-0.4,-0.4,-0.4,0.516666667,-0.075,0.016666667,0.075,0
10,1755,0.411799761,0.999999999,0.497975708,118,25,49,25,5.324216524,9,0,0,0,0,0,0,-1,468,173.51,43100,843300,422744.4444,3386.565517,8493.742195,5598.874122,115,25500,4989.294118,0,0,1,0,0,0,0,0,0.022231547,0.022226806,0.022222335,0.911097047,0.022222264,0.529875944,0.145334701,0.039316239,0.014814815,0.726315789,0.273684211,0.358652519,0.0625,1,-0.328231074,-0.8,-0.05,0.4,0.1,0.1,0.1,1
11,314,0.601941746,0.999999995,0.70918367,6,1,1,0,4.404458599,7,0,0,0,0,0,1,-1,601,231.5,0,843300,175842.8571,0,3670.064073,2064.940972,1200,1200,1200,0,0,1,0,0,0,0,0,0.028575386,0.028575757,0.603368328,0.309820697,0.029659831,0.317750486,0.071817554,0.031847134,0.02866242,0.526315789,0.473684211,0.262045455,0.1,0.5,-0.121516755,-0.3,-0.05,0,0,0.5,0,1
12,287,0.546099289,0.999999994,0.676470584,3,2,2,0,4.783972125,9,0,0,0,0,1,0,-1,1300,326.6666667,5700,843300,170600,2475.202105,4425.75,3191.086137,12400,12400,12400,0,0,1,0,0,0,0,0,0.022241126,0.022223869,0.149362548,0.022223009,0.783949447,0.383333333,0.123809524,0.017421603,0.010452962,0.625,0.375,0.52,0.4,1,-0.288888889,-0.5,-0.166666667,0,0,0.5,0,0
9,285,0.454873645,0.999999995,0.529100526,5,4,18,1,4.838596491,9,0,0,0,0,0,0,-1,1000,226.5555556,19400,843300,292511.1111,3242.066667,8192.176471,5279.696035,5400,16500,11600,0,0,1,0,0,0,0,0,0.022685595,0.23296982,0.02222486,0.551915304,0.17020442,0.58233963,0.263695396,0.028070175,0.003508772,0.888888889,0.111111111,0.387581169,0.1,1,-0.2,-0.2,-0.2,0.95,0.75,0.45,0.75,1
11,1945,0.471727748,0.999999999,0.66287571,28,3,1,23,4.797943445,6,0,1,0,0,0,0,-1,49,15.66666667,0,843300,214500,0,4055.298352,1811.93488,1800,3400,2600,0,0,1,0,0,0,0,0,0.033338715,0.034056651,0.177134345,0.722134555,0.033335733,0.418677951,0.131734746,0.035989717,0.019537275,0.648148148,0.351851852,0.40808658,0.1,1,-0.26504643,-0.7,-0.05,0.5,0.5,0,0.5,0
11,190,0.668508284,0.99999999,0.83168316,5,5,1,1,4.415789474,6,0,1,0,0,0,0,-1,798,325.3333333,5200,843300,259550,1855.571429,3994.878788,2975.615067,596,2900,1624,0,0,1,0,0,0,0,0,0.033334782,0.866066285,0.033412749,0.03385274,0.033333444,0.618627451,0.314565826,0.073684211,0.005263158,0.933333333,0.066666667,0.429591837,0.1,1,-0.666666667,-0.666666667,-0.666666667,0.65,0.35,0.15,0.35,0
13,1978,0.3872,0.999999999,0.519121236,19,7,13,2,4.543478261,6,0,1,0,0,0,0,-1,620,223.5,17100,843300,260566.6667,1991.970874,3603.5625,2933.128927,579,21900,4805.833333,0,0,1,0,0,0,0,0,0.033458347,0.759608101,0.139645885,0.03362272,0.033664947,0.466844426,0.137816532,0.048533873,0.022244692,0.685714286,0.314285714,0.409099702,0.1,1,-0.360006313,-1,-0.05,0.65,0.35,0.15,0.35,0
11,728,0.497222222,0.999999998,0.684331796,6,1,1,0,5.100274725,10,0,0,1,0,0,0,-1,1200,443.3533333,0,843300,296890.8,0,5627.627396,2504.243404,1600,1600,1600,0,0,1,0,0,0,0,0,0.919967151,0.020000939,0.020011573,0.02000053,0.020019807,0.540646825,0.28147619,0.063186813,0.013736264,0.821428571,0.178571429,0.426485507,0.033333333,1,-0.241309524,-0.6,-0.05,0.5,0.125,0,0.125,1
9,362,0.57763975,0.999999995,0.679069764,12,1,11,0,4.577348066,8,0,0,0,0,0,1,-1,817,295.8571429,0,843300,244637.5,0,5669.823944,3121.199274,56000,56000,56000,0,0,1,0,0,0,0,0,0.025810947,0.151038493,0.154476556,0.168992283,0.499681722,0.520632799,0.226515152,0.060773481,0.016574586,0.785714286,0.214285714,0.381129477,0.136363636,0.5,-0.141666667,-0.166666667,-0.133333333,0.55,0.183333333,0.05,0.183333333,1
10,496,0.467640918,0.999999996,0.63970588,2,1,1,0,4.594758065,4,0,0,0,0,0,1,-1,792,208,1200,843300,397725,1020.75,3574.24426,2349.798121,934,934,934,0,0,1,0,0,0,0,0,0.050000392,0.050000294,0.799995357,0.050000296,0.050003662,0.38919252,0.069739057,0.028225806,0.028225806,0.5,0.5,0.369805195,0.1,0.7,-0.183333333,-0.4,-0.1,0.275,-0.016666667,0.225,0.016666667,0
8,612,0.486710963,0.999999997,0.666666665,2,2,2,0,4.54248366,5,0,0,0,0,0,1,-1,792,290.4,1200,843300,323160,1020.75,3603.5625,2600.550997,1200,1200,1200,0,0,1,0,0,0,0,0,0.04002709,0.040017949,0.839879805,0.040002704,0.040072453,0.414379085,0.063071895,0.022875817,0.026143791,0.466666667,0.533333333,0.417857143,0.1,0.8,-0.225347222,-0.4,-0.155555556,0,0,0.5,0,0
11,583,0.507936507,0.999999997,0.688046645,2,1,2,0,4.831903945,5,0,0,0,0,0,1,-1,792,290.4,1200,843300,323160,1020.75,3603.5625,2600.550997,1100,1100,1100,0,0,1,0,0,0,0,0,0.04002709,0.040017949,0.839879786,0.040002704,0.040072472,0.406653061,0.014673469,0.013722127,0.025728988,0.347826087,0.652173913,0.445,0.16,0.5,-0.153095238,-0.3,-0.05,0.4,-0.4,0.1,0.4,0
9,1742,0.454707985,0.999999999,0.641706161,53,8,21,1,4.619402985,10,0,1,0,0,0,0,-1,643,231.1111111,0,843300,139440,0,4153.26087,2592.611397,789,18300,4984.142857,0,0,1,0,0,0,0,0,0.020005161,0.814063363,0.020009502,0.12585686,0.020065115,0.485598474,0.1460379,0.043053961,0.016647532,0.721153846,0.278846154,0.380600577,0.1,1,-0.283812261,-0.8,-0.1,0.375,0.25,0.125,0.25,0
